0,"Graham Hill: Less stuff, more happiness"
1,Adam Ostrow: After your final status update
2,Kevin Slavin: How algorithms shape our world 
3,Terry Moore: How to tie your shoes
4,Arvind Gupta: Turning trash into toys for learning
5,Steven Johnson: Where good ideas come from
6,Tim Brown urges designers to think big
7,Richard St. John's 8 secrets of success
8,"Alain de Botton: A kinder, gentler philosophy of success"
9,Gordon Brown: Wiring a web for global good
10,Seth Godin: The tribes we lead
11,John Wooden: the difference between winning and succeeding
12,Evan Williams on listening to Twitter users
13,Elizabeth Gilbert: Your elusive creative genius
14,"Bill Gates: Mosquitos, malaria and education"
15,Rives: A story of mixed emoticons
16,David S. Rose on pitching to VCs
17,Alan Kay shares a powerful idea about ideas
18,Chris Anderson of WIRED on tech's Long Tail
19,Seth Godin: How to get your ideas to spread
20,Charles Leadbeater: The era of open innovation
21,Rives: If I controlled the Internet …
23,Kevin Kelly: How technology evolves
24,Iqbal Quadir says mobiles fight poverty
25,Jimmy Wales on the birth of Wikipedia
26,Seth Priebatsch: The game layer on top of the world
27,Temple Grandin: The world needs all kinds of minds
28,Pranav Mistry: The thrilling potential of SixthSense technology
29,Shai Agassi: A new ecosystem for electric cars
30,"Kevin Kelly: The next 5,000 days of the web"
31,Juan Enriquez: Using biology to rethink the energy challenge
32,Dean Kamen on inventing and giving
33,Jeff Han demos his breakthrough touchscreen
34,Gever Tulley: Life lessons through tinkering
35,"Richard St. John: ""Success is a continuous journey"""
36,Ray Kurzweil: A university for the coming singularity
